timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
0,1,0.660382478,0.013459696,1.10E-04,2.89E-06,0.005839998,0.3195076,1.10E-10,9.54E-09,4.73E-04,1.35E-05,1.01E-07,1.67E-09,-1.92E-07,2.04E-04,2.02E-13,3.88E-12,5.90E-06,1,-1.92E-07,0
1,0.5,0.665612879,0.03265732,2.51E-04,1.08E-05,0.004606267,0.295473696,1.03E-09,2.56E-08,0.001151172,4.77E-05,3.82E-07,1.54E-08,3.19E-06,1.62E-04,1.51E-12,3.63E-11,2.34E-05,1,3.19E-06,0.016666667
2,0.333333333,0.713925933,0.050000605,3.90E-04,2.43E-05,0.003981739,0.229604758,2.81E-09,4.64E-08,0.001769933,1.05E-04,8.59E-07,5.09E-08,3.97E-06,1.40E-04,5.88E-12,9.94E-11,5.22E-05,1,3.97E-06,0.033333333
3,0.25,0.743711351,0.066166234,5.30E-04,4.27E-05,0.003375198,0.183423713,5.44E-09,6.88E-08,0.00235335,1.82E-04,1.52E-06,1.17E-07,3.90E-06,1.19E-04,1.49E-11,1.94E-10,9.20E-05,1,3.90E-06,0.05
4,0.2,0.760720687,0.081161308,6.68E-04,6.55E-05,0.0028591,0.151101254,8.87E-09,9.16E-08,0.002901926,2.73E-04,2.34E-06,2.21E-07,3.55E-06,1.01E-04,2.99E-11,3.17E-10,1.43E-04,1,3.55E-06,0.066666667
5,0.166666667,0.769860115,0.095048135,8.04E-04,9.22E-05,0.002445251,0.127658233,1.30E-08,1.14E-07,0.003418013,3.78E-04,3.32E-06,3.69E-07,3.14E-06,8.62E-05,5.19E-11,4.68E-10,2.03E-04,1,3.14E-06,0.083333333
6,0.142857143,0.774115312,0.107911157,9.38E-04,1.23E-04,0.002118236,0.110040585,1.78E-08,1.37E-07,0.003904655,4.92E-04,4.44E-06,5.63E-07,2.77E-06,7.46E-05,8.16E-11,6.44E-10,2.75E-04,1,2.77E-06,0.1
7,0.125,0.775282026,0.11983414,0.001069418,1.56E-04,0.001858579,0.096388617,2.31E-08,1.59E-07,0.004364795,6.16E-04,5.69E-06,8.08E-07,2.45E-06,6.55E-05,1.20E-10,8.42E-10,3.56E-04,1,2.45E-06,0.116666667
8,0.111111111,0.774467307,0.130893455,0.00119869,1.92E-04,0.001649784,0.085535585,2.90E-08,1.81E-07,0.004801047,7.47E-04,7.06E-06,1.10E-06,2.18E-06,5.81E-05,1.66E-10,1.06E-09,4.46E-04,1,2.18E-06,0.133333333
9,0.1,0.772374343,0.141157349,0.001325778,2.31E-04,0.001479371,0.076722611,3.52E-08,2.03E-07,0.005215681,8.83E-04,8.54E-06,1.45E-06,1.96E-06,5.21E-05,2.22E-10,1.30E-09,5.47E-04,1,1.96E-06,0.15
10,0.090909091,0.769462418,0.150686868,0.001450836,2.72E-04,0.001338225,0.069438492,4.19E-08,2.24E-07,0.005610666,0.001023577,1.01E-05,1.86E-06,1.77E-06,4.72E-05,2.87E-10,1.56E-09,6.56E-04,1,1.77E-06,0.166666667
11,0.083333333,0.766038679,0.159537,0.001574031,3.15E-04,0.001219734,0.063327688,4.89E-08,2.45E-07,0.005987715,0.001167368,1.18E-05,2.32E-06,1.61E-06,4.30E-05,3.60E-10,1.84E-09,7.74E-04,1,1.61E-06,0.183333333
12,0.076923077,0.762312405,0.167757633,0.001695534,3.59E-04,0.001119058,0.058135823,5.62E-08,2.66E-07,0.006348333,0.001313397,1.36E-05,2.83E-06,1.48E-06,3.94E-05,4.43E-10,2.13E-09,9.01E-04,1,1.48E-06,0.2
13,0.071428571,0.758428138,0.175394317,0.001815509,4.05E-04,0.001032604,0.053676334,6.38E-08,2.87E-07,0.006693844,0.001460813,1.55E-05,3.39E-06,1.36E-06,3.64E-05,5.35E-10,2.44E-09,0.001036498,1,1.36E-06,0.216666667
14,0.066666667,0.754486546,0.18248884,0.001934113,4.52E-04,9.58E-04,0.049809399,7.16E-08,3.07E-07,0.007025422,0.001608877,1.74E-05,4.01E-06,1.26E-06,3.38E-05,6.36E-10,2.76E-09,0.001180183,1,1.26E-06,0.233333333
15,0.0625,0.750557943,0.189079672,0.002051491,5.00E-04,8.92E-04,0.046428229,7.96E-08,3.27E-07,0.007344112,0.001756948,1.95E-05,4.68E-06,1.18E-06,3.14E-05,7.45E-10,3.10E-09,0.001331913,1,1.18E-06,0.25
16,0.058823529,0.746691272,0.195202326,0.00216778,5.50E-04,8.35E-04,0.043449894,8.78E-08,3.47E-07,0.007650844,0.001904471,2.16E-05,5.39E-06,1.10E-06,2.94E-05,8.62E-10,3.45E-09,0.00149148,1,1.10E-06,0.266666667
17,0.055555556,0.74292022,0.20088965,0.002283104,5.99E-04,7.83E-04,0.040809049,9.61E-08,3.67E-07,0.007946453,0.00205097,2.37E-05,6.15E-06,1.03E-06,2.76E-05,9.87E-10,3.81E-09,0.001658681,1,1.03E-06,0.283333333
18,0.052631579,0.739267459,0.206172067,0.002397575,6.50E-04,7.38E-04,0.038453524,1.05E-07,3.86E-07,0.008231683,0.002196039,2.60E-05,6.96E-06,9.72E-07,2.60E-05,1.12E-09,4.18E-09,0.001833318,1,9.73E-07,0.3
19,0.05,0.735747639,0.21107779,0.002511298,7.01E-04,6.97E-04,0.036341187,1.13E-07,4.06E-07,0.008507206,0.002339332,2.83E-05,7.81E-06,9.18E-07,2.46E-05,1.26E-09,4.57E-09,0.002015197,1,9.19E-07,0.316666667
