timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
0,1,0.660598939,0.013473388,1.11E-04,2.89E-06,0.005839766,0.319974456,1.10E-10,9.55E-09,1,5.84E-03,0
1,0.5,0.666508528,0.03270336,2.52E-04,1.08E-05,0.004612006,0.295913505,1.03E-09,2.57E-08,1,4.61E-03,0.016666667
2,0.333333333,0.715400939,0.050104516,3.91E-04,2.43E-05,0.003989931,0.230089125,2.81E-09,4.65E-08,1,3.99E-03,0.033333333
3,0.25,0.745759539,0.066348733,5.31E-04,4.28E-05,0.003384551,0.183933312,5.46E-09,6.90E-08,1,3.38E-03,0.05
4,0.2,0.763331906,0.08144012,6.70E-04,6.57E-05,0.002868997,0.151623199,8.90E-09,9.19E-08,1,2.87E-03,0.066666667
5,0.166666667,0.773020686,0.095438587,8.07E-04,9.26E-05,0.002455381,0.12818539,1.31E-08,1.15E-07,1,2.46E-03,0.083333333
6,0.142857143,0.77781046,0.108426545,9.42E-04,1.23E-04,0.002128445,0.110568934,1.79E-08,1.38E-07,1,2.13E-03,0.1
7,0.125,0.779497131,0.120485999,0.001075229,1.57E-04,0.001868785,0.096915803,2.32E-08,1.60E-07,1,1.87E-03,0.116666667
8,0.111111111,0.779188459,0.131691767,0.001205994,1.93E-04,0.001659947,0.086060185,2.91E-08,1.83E-07,1,1.66E-03,0.133333333
9,0.1,0.777588564,0.142110719,0.001334723,2.33E-04,0.001489465,0.07724376,3.55E-08,2.04E-07,1,1.49E-03,0.15
10,0.090909091,0.775157724,0.151802676,0.001461567,2.74E-04,0.00134824,0.069955667,4.22E-08,2.26E-07,1,1.35E-03,0.166666667
11,0.083333333,0.772204074,0.160821532,0.001586691,3.17E-04,0.001229662,0.063840588,4.93E-08,2.47E-07,1,1.23E-03,0.183333333
12,0.076923077,0.768937832,0.1692162,0.00171026,3.62E-04,0.001128895,0.058644297,5.67E-08,2.69E-07,1,1.13E-03,0.2
13,0.071428571,0.765504424,0.177031362,0.001832436,4.09E-04,0.001042349,0.05418033,6.44E-08,2.89E-07,1,1.04E-03,0.216666667
14,0.066666667,0.762005334,0.18430803,0.001953373,4.57E-04,9.67E-04,0.050308934,7.23E-08,3.10E-07,1,9.67E-04,0.233333333
15,0.0625,0.758511624,0.19108399,0.002073215,5.06E-04,9.02E-04,0.046923366,8.05E-08,3.31E-07,1,9.02E-04,0.25
16,0.058823529,0.755072922,0.197394143,0.002192095,5.56E-04,8.44E-04,0.043940729,8.88E-08,3.51E-07,1,8.44E-04,0.266666667
17,0.055555556,0.751723539,0.203270796,0.002310137,6.07E-04,7.93E-04,0.041295696,9.73E-08,3.71E-07,1,7.93E-04,0.283333333
18,0.052631579,0.748486711,0.208743896,0.002427451,6.58E-04,7.47E-04,0.038936114,1.06E-07,3.91E-07,1,7.47E-04,0.3
19,0.05,0.745377602,0.213841234,0.002544141,7.10E-04,7.06E-04,0.036819856,1.15E-07,4.11E-07,1,7.06E-04,0.316666667
20,0.047619048,0.742405457,0.218588624,0.002660298,7.63E-04,6.69E-04,0.034912545,1.23E-07,4.31E-07,1,6.69E-04,0.333333333
21,0.045454545,0.739575166,0.223010056,0.002776005,8.16E-04,6.36E-04,0.033185856,1.32E-07,4.51E-07,1,6.36E-04,0.35
22,0.043478261,0.736888419,0.227127841,0.002891336,8.70E-04,6.06E-04,0.031616256,1.41E-07,4.70E-07,1,6.06E-04,0.366666667
23,0.041666667,0.734344556,0.230962731,0.003006358,9.24E-04,5.78E-04,0.030184037,1.50E-07,4.90E-07,1,5.78E-04,0.383333333
24,0.04,0.73194121,0.234534042,0.003121132,9.78E-04,5.53E-04,0.028872579,1.59E-07,5.10E-07,1,5.53E-04,0.4
25,0.038461538,0.729674789,0.23785975,0.003235709,0.001031746,5.30E-04,0.027667776,1.69E-07,5.29E-07,1,5.30E-04,0.416666667
26,0.037037037,0.727540839,0.240956594,0.003350137,0.001085987,5.08E-04,0.02655758,1.78E-07,5.49E-07,1,5.08E-04,0.433333333
27,0.035714286,0.725534322,0.243840161,0.003464457,0.001140287,4.88E-04,0.025531646,1.87E-07,5.68E-07,1,4.89E-04,0.45
28,0.034482759,0.723649826,0.246524967,0.003578706,0.001194605,4.70E-04,0.024581045,1.96E-07,5.88E-07,1,4.70E-04,0.466666667
29,0.033333333,0.721881727,0.249024534,0.003692916,0.00124891,4.53E-04,0.023698031,2.05E-07,6.07E-07,1,4.53E-04,0.483333333
30,0.032258065,0.720224306,0.251351457,0.003807114,0.001303172,4.37E-04,0.022875859,2.14E-07,6.26E-07,1,4.37E-04,0.5
31,0.03125,0.718671848,0.253517471,0.003921324,0.001357365,4.22E-04,0.022108627,2.23E-07,6.46E-07,1,4.23E-04,0.516666667
32,0.03030303,0.717218703,0.25553351,0.004035567,0.001411469,4.09E-04,0.02139115,2.33E-07,6.65E-07,1,4.09E-04,0.533333333
33,0.029411765,0.715859342,0.257409761,0.004149861,0.001465464,3.96E-04,0.020718862,2.42E-07,6.85E-07,1,3.96E-04,0.55
34,0.028571429,0.714588392,0.259155718,0.004264221,0.001519335,3.84E-04,0.02008772,2.51E-07,7.04E-07,1,3.84E-04,0.566666667
35,0.027777778,0.713400664,0.260780225,0.004378659,0.001573069,3.72E-04,0.019494138,2.60E-07,7.24E-07,1,3.73E-04,0.583333333
36,0.027027027,0.712291169,0.262291527,0.004493186,0.001626656,3.62E-04,0.018934925,2.69E-07,7.43E-07,1,3.62E-04,0.6
37,0.026315789,0.711255129,0.263697306,0.00460781,0.001680086,3.51E-04,0.018407229,2.78E-07,7.63E-07,1,3.52E-04,0.616666667
38,0.025641026,0.710287986,0.265004722,0.004722538,0.001733352,3.42E-04,0.017908501,2.87E-07,7.82E-07,1,3.42E-04,0.633333333
39,0.025,0.709385401,0.266220448,0.004837375,0.00178645,3.33E-04,0.01743645,2.96E-07,8.02E-07,1,3.33E-04,0.65
40,0.024390244,0.708543256,0.267350703,0.004952325,0.001839374,3.24E-04,0.016989015,3.05E-07,8.22E-07,1,3.25E-04,0.666666667
41,0.023809524,0.707757648,0.268401285,0.005067391,0.001892123,3.16E-04,0.016564338,3.14E-07,8.41E-07,1,3.16E-04,0.683333333
42,0.023255814,0.707024888,0.269377595,0.005182573,0.001944695,3.08E-04,0.016160738,3.23E-07,8.61E-07,1,3.09E-04,0.7
43,0.022727273,0.706341492,0.27028467,0.005297873,0.001997089,3.01E-04,0.015776694,3.32E-07,8.80E-07,1,3.01E-04,0.716666667
44,0.022222222,0.705704176,0.271127203,0.00541329,0.002049305,2.94E-04,0.015410822,3.41E-07,9.00E-07,1,2.94E-04,0.733333333
45,0.02173913,0.705109845,0.27190957,0.005528824,0.002101344,2.87E-04,0.015061864,3.49E-07,9.20E-07,1,2.88E-04,0.75
46,0.021276596,0.70455559,0.272635849,0.005644473,0.002153208,2.81E-04,0.014728676,3.58E-07,9.39E-07,1,2.81E-04,0.766666667
